# Exact solution for the strong shock test from Toro (test3; section 6.4) after
# 0.012 s.  This was computed using Toro's exact Riemann solver (Ch. 4).
#         x              rho              u             p               e
      0.003906        1.000000        0.000000     1000.000000     2500.000000
      0.011719        1.000000        0.000000     1000.000000     2500.000000
      0.019531        1.000000        0.000000     1000.000000     2500.000000
      0.027344        1.000000        0.000000     1000.000000     2500.000000
      0.035156        1.000000        0.000000     1000.000000     2500.000000
      0.042969        1.000000        0.000000     1000.000000     2500.000000
      0.050781        1.000000        0.000000     1000.000000     2500.000000
      0.058594        0.985987        0.527266      980.437522     2485.928070
      0.066406        0.971733        1.069801      960.651884     2471.490110
      0.074219        0.957645        1.612336      941.209480     2457.094199
      0.082031        0.943720        2.154871      922.105333     2442.740337
      0.089844        0.929958        2.697405      903.334525     2428.428525
      0.097656        0.916357        3.239940      884.892194     2414.158761
      0.105469        0.902915        3.782475      866.773537     2399.931047
      0.113281        0.889632        4.325009      848.973806     2385.745382
      0.121094        0.876505        4.867544      831.488309     2371.601766
      0.128906        0.863534        5.410079      814.312408     2357.500199
      0.136719        0.850717        5.952614      797.441524     2343.440681
      0.144531        0.838052        6.495148      780.871128     2329.423212
      0.152344        0.825539        7.037683      764.596747     2315.447792
      0.160156        0.813175        7.580218      748.613961     2301.514422
      0.167969        0.800961        8.122753      732.918403     2287.623101
      0.175781        0.788893        8.665287      717.505759     2273.773828
      0.183594        0.776971        9.207822      702.371767     2259.966605
      0.191406        0.765194        9.750357      687.512215     2246.201431
      0.199219        0.753560       10.292891      672.922943     2232.478307
      0.207031        0.742069       10.835426      658.599843     2218.797231
      0.214844        0.730717       11.377961      644.538855     2205.158204
      0.222656        0.719505       11.920496      630.735970     2191.561227
      0.230469        0.708431       12.463030      617.187227     2178.006299
      0.238281        0.697494       13.005565      603.888715     2164.493420
      0.246094        0.686693       13.548100      590.836571     2151.022590
      0.253906        0.676025       14.090634      578.026980     2137.593809
      0.261719        0.665491       14.633169      565.456173     2124.207077
      0.269531        0.655088       15.175704      553.120430     2110.862395
      0.277344        0.644816       15.718239      541.016076     2097.559761
      0.285156        0.634673       16.260773      529.139484     2084.299177
      0.292969        0.624658       16.803308      517.487069     2071.080642
      0.300781        0.614770       17.345843      506.055296     2057.904155
      0.308594        0.605008       17.888378      494.840671     2044.769718
      0.316406        0.595370       18.430912      483.839746     2031.677331
      0.324219        0.585855       18.973447      473.049117     2018.626992
      0.332031        0.576462       19.515982      462.465423     2005.618702
      0.339844        0.575062       19.597451      460.893787     2003.668945
      0.347656        0.575062       19.597451      460.893787     2003.668945
      0.355469        0.575062       19.597451      460.893787     2003.668945
      0.363281        0.575062       19.597451      460.893787     2003.668945
      0.371094        0.575062       19.597451      460.893787     2003.668945
      0.378906        0.575062       19.597451      460.893787     2003.668945
      0.386719        0.575062       19.597451      460.893787     2003.668945
      0.394531        0.575062       19.597451      460.893787     2003.668945
      0.402344        0.575062       19.597451      460.893787     2003.668945
      0.410156        0.575062       19.597451      460.893787     2003.668945
      0.417969        0.575062       19.597451      460.893787     2003.668945
      0.425781        0.575062       19.597451      460.893787     2003.668945
      0.433594        0.575062       19.597451      460.893787     2003.668945
      0.441406        0.575062       19.597451      460.893787     2003.668945
      0.449219        0.575062       19.597451      460.893787     2003.668945
      0.457031        0.575062       19.597451      460.893787     2003.668945
      0.464844        0.575062       19.597451      460.893787     2003.668945
      0.472656        0.575062       19.597451      460.893787     2003.668945
      0.480469        0.575062       19.597451      460.893787     2003.668945
      0.488281        0.575062       19.597451      460.893787     2003.668945
      0.496094        0.575062       19.597451      460.893787     2003.668945
      0.503906        0.575062       19.597451      460.893787     2003.668945
      0.511719        0.575062       19.597451      460.893787     2003.668945
      0.519531        0.575062       19.597451      460.893787     2003.668945
      0.527344        0.575062       19.597451      460.893787     2003.668945
      0.535156        0.575062       19.597451      460.893787     2003.668945
      0.542969        0.575062       19.597451      460.893787     2003.668945
      0.550781        0.575062       19.597451      460.893787     2003.668945
      0.558594        0.575062       19.597451      460.893787     2003.668945
      0.566406        0.575062       19.597451      460.893787     2003.668945
      0.574219        0.575062       19.597451      460.893787     2003.668945
      0.582031        0.575062       19.597451      460.893787     2003.668945
      0.589844        0.575062       19.597451      460.893787     2003.668945
      0.597656        0.575062       19.597451      460.893787     2003.668945
      0.605469        0.575062       19.597451      460.893787     2003.668945
      0.613281        0.575062       19.597451      460.893787     2003.668945
      0.621094        0.575062       19.597451      460.893787     2003.668945
      0.628906        0.575062       19.597451      460.893787     2003.668945
      0.636719        0.575062       19.597451      460.893787     2003.668945
      0.644531        0.575062       19.597451      460.893787     2003.668945
      0.652344        0.575062       19.597451      460.893787     2003.668945
      0.660156        0.575062       19.597451      460.893787     2003.668945
      0.667969        0.575062       19.597451      460.893787     2003.668945
      0.675781        0.575062       19.597451      460.893787     2003.668945
      0.683594        0.575062       19.597451      460.893787     2003.668945
      0.691406        0.575062       19.597451      460.893787     2003.668945
      0.699219        0.575062       19.597451      460.893787     2003.668945
      0.707031        0.575062       19.597451      460.893787     2003.668945
      0.714844        0.575062       19.597451      460.893787     2003.668945
      0.722656        0.575062       19.597451      460.893787     2003.668945
      0.730469        0.575062       19.597451      460.893787     2003.668945
      0.738281        5.999241       19.597451      460.893787      192.063384
      0.746094        5.999241       19.597451      460.893787      192.063384
      0.753906        5.999241       19.597451      460.893787      192.063384
      0.761719        5.999241       19.597451      460.893787      192.063384
      0.769531        5.999241       19.597451      460.893787      192.063384
      0.777344        5.999241       19.597451      460.893787      192.063384
      0.785156        1.000000        0.000000        0.010000        0.025000
      0.792969        1.000000        0.000000        0.010000        0.025000
      0.800781        1.000000        0.000000        0.010000        0.025000
      0.808594        1.000000        0.000000        0.010000        0.025000
      0.816406        1.000000        0.000000        0.010000        0.025000
      0.824219        1.000000        0.000000        0.010000        0.025000
      0.832031        1.000000        0.000000        0.010000        0.025000
      0.839844        1.000000        0.000000        0.010000        0.025000
      0.847656        1.000000        0.000000        0.010000        0.025000
      0.855469        1.000000        0.000000        0.010000        0.025000
      0.863281        1.000000        0.000000        0.010000        0.025000
      0.871094        1.000000        0.000000        0.010000        0.025000
      0.878906        1.000000        0.000000        0.010000        0.025000
      0.886719        1.000000        0.000000        0.010000        0.025000
      0.894531        1.000000        0.000000        0.010000        0.025000
      0.902344        1.000000        0.000000        0.010000        0.025000
      0.910156        1.000000        0.000000        0.010000        0.025000
      0.917969        1.000000        0.000000        0.010000        0.025000
      0.925781        1.000000        0.000000        0.010000        0.025000
      0.933594        1.000000        0.000000        0.010000        0.025000
      0.941406        1.000000        0.000000        0.010000        0.025000
      0.949219        1.000000        0.000000        0.010000        0.025000
      0.957031        1.000000        0.000000        0.010000        0.025000
      0.964844        1.000000        0.000000        0.010000        0.025000
      0.972656        1.000000        0.000000        0.010000        0.025000
      0.980469        1.000000        0.000000        0.010000        0.025000
      0.988281        1.000000        0.000000        0.010000        0.025000
      0.996094        1.000000        0.000000        0.010000        0.025000
