Initializing CUDA...
CUDA initialized with 1 GPU per MPI rank
MPI initialized with 1 MPI processes
AMReX (19.07-136-geee76630fd7f-dirty) initialized
Test_size before = 0
Test size after = 100
0
0
size of hx = 100000
hx[0] = 0.1235275994
hx[1] = 0.3171847082
hx[2] = 0.4317908268
hx[3] = 0.7954527887
hx[4] = 0.4279114155
hx[5] = 0.9497228935
hx[6] = 0.123932465
hx[7] = 0.3327366581
hx[8] = 0.697637456
hx[9] = 0.1605576699
hx[10] = 0.3230811866
hx[11] = 0.2297389962
hx[12] = 0.7850632327
hx[13] = 0.895523073
hx[14] = 0.2965497693
hx[15] = 0.487053789
hx[16] = 0.310105769
hx[17] = 0.3838838511
hx[18] = 0.09131022398
hx[19] = 0.7034572013
hx[20] = 0.4280671615
hx[21] = 0.6181396587
hx[22] = 0.2983040393
hx[23] = 0.1466341652
hx[24] = 0.6818578005
hx[25] = 0.9467617062
hx[26] = 0.8501631059
hx[27] = 0.8798444153
hx[28] = 0.7864295246
hx[29] = 0.09865719555
hx[30] = 0.8574550418
hx[31] = 0.673580202
hx[32] = 0.4464367132
hx[33] = 0.1847551755
hx[34] = 0.16258677
hx[35] = 0.713129262
hx[36] = 0.7341891585
hx[37] = 0.1971561924
hx[38] = 0.8561972287
hx[39] = 0.4925376919
hx[40] = 0.3410231217
hx[41] = 0.9883468865
hx[42] = 0.02374354477
hx[43] = 0.8526755368
hx[44] = 0.6359152249
hx[45] = 0.3095630378
hx[46] = 0.6535822401
hx[47] = 0.6984845659
hx[48] = 0.49195681
hx[49] = 0.9222249552
hx[50] = 0.653415542
hx[51] = 0.8842947621
hx[52] = 0.875951507
hx[53] = 0.2370007482
hx[54] = 0.7819883371
hx[55] = 0.06976991754
hx[56] = 0.4280592756
hx[57] = 0.6015128856
hx[58] = 0.09604256515
hx[59] = 0.2683165667
hx[60] = 0.4434219629
hx[61] = 0.2419623143
hx[62] = 0.8811014603
hx[63] = 0.6636501882
hx[64] = 0.5301183354
hx[65] = 0.8280324505
hx[66] = 0.03917127566
hx[67] = 0.6467521397
hx[68] = 0.1696299276
hx[69] = 0.8961536486
hx[70] = 0.3287359204
hx[71] = 0.6145421426
hx[72] = 0.8726319867
hx[73] = 0.6923884126
hx[74] = 0.9580358946
hx[75] = 0.2303092382
hx[76] = 0.8609840795
hx[77] = 0.1903141632
hx[78] = 0.2197623267
hx[79] = 0.7858417805
hx[80] = 0.248887547
hx[81] = 0.7291236962
hx[82] = 0.2237815909
hx[83] = 0.9803041875
hx[84] = 0.8364074982
hx[85] = 0.3233828456
hx[86] = 0.9056454342
hx[87] = 0.1133692164
hx[88] = 0.02093043351
hx[89] = 0.7472924102
hx[90] = 0.04167884218
hx[91] = 0.8820907797
hx[92] = 0.470082357
hx[93] = 0.8734155741
hx[94] = 0.1667860207
hx[95] = 0.7834180709
hx[96] = 0.1909096004
hx[97] = 0.5162831311
hx[98] = 0.8267865547
hx[99] = 0.09201882624
hx[100] = 0.06035247844
hx[101] = 0.3071427758
hx[102] = 0.6729215006
hx[103] = 0.2742779063
hx[104] = 0.07589066053
hx[105] = 0.1282077337
hx[106] = 0.601131073
hx[107] = 0.262409567
hx[108] = 0.0248184065
hx[109] = 0.003600107075
hx[110] = 0.3931550071
hx[111] = 0.1133020882
hx[112] = 0.7504460864
hx[113] = 0.934697402
hx[114] = 0.9325358355
hx[115] = 0.1941947185
hx[116] = 0.6954357819
hx[117] = 0.06636793963
hx[118] = 0.006451905128
hx[119] = 0.3483464327
hx[120] = 0.8964350872
hx[121] = 0.9240553685
hx[122] = 0.5537580699
hx[123] = 0.5221513648
hx[124] = 0.1647410624
hx[125] = 0.1721960703
hx[126] = 0.4866507318
hx[127] = 0.7253706507
hx[128] = 0.7051110355
hx[129] = 0.2698178449
hx[130] = 0.5586096714
hx[131] = 0.2766409822
hx[132] = 0.06754415225
hx[133] = 0.7410630027
hx[134] = 0.0129843932
hx[135] = 0.2783672126
hx[136] = 0.1884292998
hx[137] = 0.07045657765
hx[138] = 0.6138505007
hx[139] = 0.3777607776
hx[140] = 0.4209870944
hx[141] = 0.4343607631
hx[142] = 0.4579286663
hx[143] = 0.3347847859
hx[144] = 0.3330031644
hx[145] = 0.6596173042
hx[146] = 0.3632901109
hx[147] = 0.2063392804
hx[148] = 0.1545066366
hx[149] = 0.1849010603
hx[150] = 0.3316224728
hx[151] = 0.4791646797
hx[152] = 0.1752971063
hx[153] = 0.1620464628
hx[154] = 0.3729684196
hx[155] = 0.05527694005
hx[156] = 0.6559439398
hx[157] = 0.5164574586
hx[158] = 0.6581364784
hx[159] = 0.5861482173
hx[160] = 0.1646918405
hx[161] = 0.650989875
hx[162] = 0.02696580682
hx[163] = 0.2307105122
hx[164] = 0.07839212755
hx[165] = 0.2354966625
hx[166] = 0.7600450378
hx[167] = 0.1974271417
hx[168] = 0.06128409315
hx[169] = 0.7451830857
hx[170] = 0.03193134361
hx[171] = 0.7574005618
hx[172] = 0.879568582
hx[173] = 0.8063430731
hx[174] = 0.4301485522
hx[175] = 0.5668698569
hx[176] = 0.364766871
hx[177] = 0.6148092105
hx[178] = 0.2052460464
hx[179] = 0.1740541842
hx[180] = 0.3442268156
hx[181] = 0.4986675422
hx[182] = 0.9718882314
hx[183] = 0.1272297795
hx[184] = 0.3332853565
hx[185] = 0.674303631
hx[186] = 0.3122914919
hx[187] = 0.90647852
hx[188] = 0.4019635303
hx[189] = 0.8156830221
hx[190] = 0.722378839
hx[191] = 0.8338845745
hx[192] = 0.8683905892
hx[193] = 0.02511393422
hx[194] = 0.9065073752
hx[195] = 0.6383987454
hx[196] = 0.9020392517
hx[197] = 0.1633758649
hx[198] = 0.2115372982
hx[199] = 0.3825036583
hx[200] = 0.1340002597
hx[201] = 0.9889184182
hx[202] = 0.8024618141
hx[203] = 0.8525258711
hx[204] = 0.445175604
hx[205] = 0.9876716273
hx[206] = 0.5557963593
hx[207] = 0.7422670503
hx[208] = 0.6323905322
hx[209] = 0.6894726323
hx[210] = 0.7673091062
hx[211] = 0.7660934355
hx[212] = 0.3543370421
hx[213] = 0.7334149146
hx[214] = 0.06774165193
hx[215] = 0.716063927
hx[216] = 0.8236824818
hx[217] = 0.1322086281
hx[218] = 0.9891201601
hx[219] = 0.66642518
hx[220] = 0.5228484604
hx[221] = 0.4687645852
hx[222] = 0.02701511616
hx[223] = 0.4778966499
hx[224] = 0.9972858448
hx[225] = 0.5809393046
hx[226] = 0.1829877932
hx[227] = 0.3442997039
hx[228] = 0.893029292
hx[229] = 0.901960901
hx[230] = 0.3613337167
hx[231] = 0.9085651134
hx[232] = 0.4096617942
hx[233] = 0.8769524736
hx[234] = 0.1998888145
hx[235] = 0.8924375141
hx[236] = 0.1087230246
hx[237] = 0.3525147007
hx[238] = 0.5397551455
hx[239] = 0.8071086151
hx[240] = 0.01588622637
hx[241] = 0.55206643
hx[242] = 0.2075999415
hx[243] = 0.5352387566
hx[244] = 0.755626954
hx[245] = 0.9208769962
hx[246] = 0.4288137823
hx[247] = 0.6184550215
hx[248] = 0.8579371493
hx[249] = 0.9317521375
hx[250] = 0.5093991651
hx[251] = 0.9184439707
hx[252] = 0.526282861
hx[253] = 0.2251891991
hx[254] = 0.4742410136
hx[255] = 0.6052268966
hx[256] = 0.1846293169
hx[257] = 0.5647365406
hx[258] = 0.8635403312
hx[259] = 0.9506419297
hx[260] = 0.802583244
hx[261] = 0.9544331033
hx[262] = 0.1592135708
hx[263] = 0.8989674518
hx[264] = 0.00655578657
hx[265] = 0.7363261021
hx[266] = 0.4427593178
hx[267] = 0.5882471911
hx[268] = 0.8620764694
hx[269] = 0.7920909193
hx[270] = 0.003168160473
hx[271] = 0.7250715285
hx[272] = 0.5409478553
hx[273] = 0.09317419602
hx[274] = 0.6784308883
hx[275] = 0.6050971911
hx[276] = 0.3710664103
hx[277] = 0.7656658611
hx[278] = 0.3437267951
hx[279] = 0.5358145878
hx[280] = 0.9016377988
hx[281] = 0.6095714441
hx[282] = 0.08149157237
hx[283] = 0.5804445763
hx[284] = 0.9980160075
hx[285] = 0.3407509914
hx[286] = 0.05508273704
hx[287] = 0.4754881123
hx[288] = 0.5033299644
hx[289] = 0.6693877744
hx[290] = 0.2387650975
hx[291] = 0.8053314826
hx[292] = 0.0764653661
hx[293] = 0.04894649423
hx[294] = 0.5482675344
hx[295] = 0.450419115
hx[296] = 0.7180648965
hx[297] = 0.9853414981
hx[298] = 0.7799846452
hx[299] = 0.08180122145
hx[300] = 0.4560956691
hx[301] = 0.92995449
hx[302] = 0.6741756241
hx[303] = 0.1458847811
hx[304] = 0.7401988451
hx[305] = 0.2028147212
hx[306] = 0.9887447392
hx[307] = 0.3234305553
hx[308] = 0.4266069168
hx[309] = 0.7592175493
hx[310] = 0.6235124496
hx[311] = 0.4724837245
hx[312] = 0.819013169
hx[313] = 0.3779649412
hx[314] = 0.5590020584
hx[315] = 0.7402676025
hx[316] = 0.3949842911
hx[317] = 0.5373716762
hx[318] = 0.1994160419
hx[319] = 0.2475259631
hx[320] = 0.773904302
hx[321] = 0.528955197
hx[322] = 0.0642928179
hx[323] = 0.4462513134
hx[324] = 0.3439157713
hx[325] = 0.9823986905
hx[326] = 0.7267098475
hx[327] = 0.6663326679
hx[328] = 0.8713168391
hx[329] = 0.2064695238
hx[330] = 0.9413942647
hx[331] = 0.9611256949
hx[332] = 0.3824753
hx[333] = 0.9734827927
hx[334] = 0.8538631812
hx[335] = 0.3435594527
hx[336] = 0.9699996483
hx[337] = 0.2896158001
hx[338] = 0.657799146
hx[339] = 0.8827252704
hx[340] = 0.7254389303
hx[341] = 0.00202670199
hx[342] = 0.2117980185
hx[343] = 0.009678622186
hx[344] = 0.6160665276
hx[345] = 0.7068723019
hx[346] = 0.5098550805
hx[347] = 0.6909518874
hx[348] = 0.7447876345
hx[349] = 0.8377062728
hx[350] = 0.3728113343
hx[351] = 0.1632777493
hx[352] = 0.1433722715
hx[353] = 0.8377529505
hx[354] = 0.1613723404
hx[355] = 0.2530919556
hx[356] = 0.1755932234
hx[357] = 0.596057681
hx[358] = 0.006533127481
hx[359] = 0.9534193545
hx[360] = 0.4051695768
hx[361] = 0.3302067661
hx[362] = 0.1044626776
hx[363] = 0.2097377812
hx[364] = 0.1801493902
hx[365] = 0.3930172993
hx[366] = 0.9785646985
hx[367] = 0.1025808384
hx[368] = 0.02696543794
hx[369] = 0.9193636588
hx[370] = 0.1749347468
hx[371] = 0.2941428443
hx[372] = 0.4073753455
hx[373] = 0.00655605256
hx[374] = 0.8001271004
hx[375] = 0.3243080375
hx[376] = 0.630934427
hx[377] = 0.7623430445
hx[378] = 0.583199663
hx[379] = 0.8348068958
hx[380] = 0.4076812035
hx[381] = 0.3075192612
hx[382] = 0.7691541475
hx[383] = 0.7420868591
hx[384] = 0.4794166501
hx[385] = 0.4233187038
hx[386] = 0.2902834107
hx[387] = 0.5666924907
hx[388] = 0.9634878914
hx[389] = 0.4440631077
hx[390] = 0.6701356216
hx[391] = 0.7119993473
hx[392] = 0.470082357
hx[393] = 0.07384279206
hx[394] = 0.1667860207
hx[395] = 0.7912258065
hx[396] = 0.09881839802
hx[397] = 0.1666488725
hx[398] = 0.2628575228
hx[399] = 0.1878365709
hx[400] = 0.3983509973
hx[401] = 0.3118635656
hx[402] = 0.9056762564
hx[403] = 0.8765962311
hx[404] = 0.04748365532
hx[405] = 0.9133273538
hx[406] = 0.1119456964
hx[407] = 0.5209367853
hx[408] = 0.04971567365
hx[409] = 0.8422743994
hx[410] = 0.5076171247
hx[411] = 0.8798993339
hx[412] = 0.4223518531
hx[413] = 0.4568645505
hx[414] = 0.4020000623
hx[415] = 0.3474050704
hx[416] = 0.6249532245
hx[417] = 0.1821903705
hx[418] = 0.3969583076
hx[419] = 0.8995901548
hx[420] = 0.09926385302
hx[421] = 0.7884117921
hx[422] = 0.01333772289
hx[423] = 0.9936183721
hx[424] = 0.4122128679
hx[425] = 0.2294262534
hx[426] = 0.02410444301
hx[427] = 0.04461961
hx[428] = 0.2407879124
hx[429] = 0.9655377934
hx[430] = 0.6522647411
hx[431] = 0.8746234449
hx[432] = 0.6529085539
hx[433] = 0.1678427427
hx[434] = 0.7844904844
hx[435] = 0.002872095035
hx[436] = 0.6565317319
hx[437] = 0.5224045549
hx[438] = 0.5311971359
hx[439] = 0.4351433368
hx[440] = 0.6149734079
hx[441] = 0.6045756486
hx[442] = 0.2429802812
hx[443] = 0.3200295352
hx[444] = 0.589296055
hx[445] = 0.4207977347
hx[446] = 0.7282567
hx[447] = 0.9505682292
hx[448] = 0.4144394447
hx[449] = 0.714825043
hx[450] = 0.7302290124
hx[451] = 0.5918633755
hx[452] = 0.2091206182
hx[453] = 0.8706009087
hx[454] = 0.01219401022
hx[455] = 0.1386797146
hx[456] = 0.2377342094
hx[457] = 0.9153399042
hx[458] = 0.518723043
hx[459] = 0.515171881
hx[460] = 0.02742341243
hx[461] = 0.374079828
hx[462] = 0.6354121704
hx[463] = 0.6150985741
hx[464] = 0.9421075641
hx[465] = 0.4301651793
hx[466] = 0.9246118855
hx[467] = 0.006215324202
hx[468] = 0.3400477496
hx[469] = 0.9084098415
hx[470] = 0.08029941023
hx[471] = 0.3443831899
hx[472] = 0.5113421782
hx[473] = 0.9712331007
hx[474] = 0.9523737651
hx[475] = 0.9868234822
hx[476] = 0.1734382421
hx[477] = 0.8999387369
hx[478] = 0.4858129783
hx[479] = 0.1266641855
hx[480] = 0.4712025526
hx[481] = 0.8188380784
hx[482] = 0.1311577018
hx[483] = 0.5352952962
hx[484] = 0.838422529
hx[485] = 0.1906727843
hx[486] = 0.2321144473
hx[487] = 0.9126388963
hx[488] = 0.5946491765
hx[489] = 0.570850837
hx[490] = 0.6454589743
hx[491] = 0.55973417
hx[492] = 0.1246367501
hx[493] = 0.7762864861
hx[494] = 0.2050419835
hx[495] = 0.6768665798
hx[496] = 0.8203094012
hx[497] = 0.3367131672
hx[498] = 0.9359037732
hx[499] = 0.2909783827
hx[500] = 0.7007402103
hx[501] = 0.00396546203
hx[502] = 0.9589253898
hx[503] = 0.6550686339
hx[504] = 0.679062034
hx[505] = 0.9251762419
hx[506] = 0.05565005297
hx[507] = 0.6042287668
hx[508] = 0.4972364309
hx[509] = 0.5560542418
hx[510] = 0.9443359793
hx[511] = 0.3554200486
hx[512] = 0.9213476208
hx[513] = 0.5346624631
hx[514] = 0.8282023987
hx[515] = 0.04855963399
hx[516] = 0.01481912936
hx[517] = 0.4910306905
hx[518] = 0.001410111383
hx[519] = 0.4499423746
hx[520] = 0.6478074504
hx[521] = 0.06037481175
hx[522] = 0.2708655776
hx[523] = 0.5589153437
hx[524] = 0.2885325302
hx[525] = 0.6937642991
hx[526] = 0.100793529
hx[527] = 0.9893262466
hx[528] = 0.9029040634
hx[529] = 0.8397591343
hx[530] = 0.4377200255
hx[531] = 0.6565442827
hx[532] = 0.02737959923
hx[533] = 0.6680618545
hx[534] = 0.4979137006
hx[535] = 0.8067738152
hx[536] = 0.956447247
hx[537] = 0.7876757852
hx[538] = 0.6852725352
hx[539] = 0.1952721295
hx[540] = 0.381384998
hx[541] = 0.9270408004
