==678== NVPROF is profiling process 678, command: ./main3d.gnu.CUDA.ex
==678== Profiling application: ./main3d.gnu.CUDA.ex
==678== Profiling result:
            Type  Time(%)      Time     Calls       Avg       Min       Max  Name
 GPU activities:   99.54%  903.90ms         1  903.90ms  903.90ms  903.90ms  _ZN5amrex13launch_globalIZ12RandomNumGenvEUlvE_EEvT_
                    0.22%  2.0299ms        10  202.99us  200.94us  204.17us  _ZN5amrex13launch_globalIZ12RandomNumGenvEUlvE0_EEvT_
                    0.21%  1.8783ms        30  62.611us  62.115us  62.820us  [CUDA memcpy DtoH]
                    0.03%  279.70us         1  279.70us  279.70us  279.70us  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__uninitialized_fill::functor<thrust::device_ptr<curandStateXORWOW>, curandStateXORWOW>, unsigned long>, thrust::cuda_cub::__uninitialized_fill::functor<thrust::device_ptr<curandStateXORWOW>, curandStateXORWOW>, unsigned long>(thrust::device_ptr<curandStateXORWOW>, curandStateXORWOW)
                    0.00%  25.920us         3  8.6400us  8.0000us  9.6960us  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__uninitialized_fill::functor<thrust::device_ptr<double>, double>, unsigned long>, thrust::cuda_cub::__uninitialized_fill::functor<thrust::device_ptr<double>, double>, unsigned long>(thrust::device_ptr<double>, double)
      API calls:   84.20%  910.65ms        30  30.355ms  129.80us  904.46ms  cudaMemcpy
                   13.12%  141.90ms         1  141.90ms  141.90ms  141.90ms  cudaDeviceSetCacheConfig
                    1.91%  20.626ms         3  6.8753ms  24.249us  20.576ms  cudaMallocManaged
                    0.16%  1.7094ms         1  1.7094ms  1.7094ms  1.7094ms  cudaHostAlloc
                    0.10%  1.1257ms         1  1.1257ms  1.1257ms  1.1257ms  cudaFreeHost
                    0.10%  1.1100ms        15  74.002us  6.5950us  782.79us  cudaLaunchKernel
                    0.09%  951.22us        97  9.8060us     482ns  415.44us  cuDeviceGetAttribute
                    0.08%  874.14us         1  874.14us  874.14us  874.14us  cudaGetDeviceProperties
                    0.08%  867.13us         8  108.39us  9.0480us  230.77us  cudaFree
                    0.06%  693.71us         5  138.74us  6.9110us  207.77us  cudaMalloc
                    0.03%  323.57us         4  80.892us  12.046us  284.32us  cudaDeviceSynchronize
                    0.03%  302.41us         1  302.41us  302.41us  302.41us  cuDeviceTotalMem
                    0.02%  236.00us        16  14.750us     983ns  209.42us  cudaStreamCreate
                    0.01%  138.08us         1  138.08us  138.08us  138.08us  cuDeviceGetName
                    0.00%  15.660us         1  15.660us  15.660us  15.660us  cudaSetDevice
                    0.00%  12.554us         1  12.554us  12.554us  12.554us  cudaMemAdvise
                    0.00%  11.175us         4  2.7930us  2.0420us  4.1800us  cudaFuncGetAttributes
                    0.00%  5.8960us         3  1.9650us     471ns  4.3980us  cuDeviceGetCount
                    0.00%  4.1690us         1  4.1690us  4.1690us  4.1690us  cudaSetDeviceFlags
                    0.00%  3.3840us        15     225ns     115ns     590ns  cudaGetLastError
                    0.00%  2.9030us         2  1.4510us     694ns  2.2090us  cuDeviceGet
                    0.00%  2.5910us         1  2.5910us  2.5910us  2.5910us  cudaProfilerStart
                    0.00%  2.5790us         1  2.5790us  2.5790us  2.5790us  cuDeviceGetPCIBusId
                    0.00%  2.4740us         1  2.4740us  2.4740us  2.4740us  cudaGetDeviceCount
                    0.00%  2.3050us         4     576ns     307ns  1.1880us  cudaDeviceGetAttribute
                    0.00%  1.9550us         4     488ns     320ns     871ns  cudaGetDevice
                    0.00%  1.0550us         8     131ns      85ns     200ns  cudaPeekAtLastError
                    0.00%     954ns         1     954ns     954ns     954ns  cuDeviceGetUuid
                    0.00%     730ns         1     730ns     730ns     730ns  cudaDeviceSetSharedMemConfig

