==12762== NVPROF is profiling process 12762, command: ./main3d.gnu.CUDA.ex
==12762== Profiling application: ./main3d.gnu.CUDA.ex
==12762== Profiling result:
            Type  Time(%)      Time     Calls       Avg       Min       Max  Name
 GPU activities:   99.53%  903.45ms         1  903.45ms  903.45ms  903.45ms  _ZN5amrex13launch_globalIZ12RandomNumGenvEUlvE_EEvT_
                    0.23%  2.0892ms        10  208.92us  201.64us  261.39us  _ZN5amrex13launch_globalIZ12RandomNumGenvEUlvE0_EEvT_
                    0.21%  1.8797ms        30  62.656us  62.052us  63.043us  [CUDA memcpy DtoH]
                    0.03%  276.47us         1  276.47us  276.47us  276.47us  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__uninitialized_fill::functor<thrust::device_ptr<curandStateXORWOW>, curandStateXORWOW>, unsigned long>, thrust::cuda_cub::__uninitialized_fill::functor<thrust::device_ptr<curandStateXORWOW>, curandStateXORWOW>, unsigned long>(thrust::device_ptr<curandStateXORWOW>, curandStateXORWOW)
                    0.00%  25.442us         3  8.4800us  8.0960us  9.0250us  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__uninitialized_fill::functor<thrust::device_ptr<double>, double>, unsigned long>, thrust::cuda_cub::__uninitialized_fill::functor<thrust::device_ptr<double>, double>, unsigned long>(thrust::device_ptr<double>, double)
      API calls:   83.89%  910.28ms        30  30.343ms  131.25us  904.00ms  cudaMemcpy
                   13.16%  142.76ms         1  142.76ms  142.76ms  142.76ms  cudaDeviceSetCacheConfig
                    1.90%  20.668ms         3  6.8895ms  48.270us  20.571ms  cudaMallocManaged
                    0.34%  3.6578ms         1  3.6578ms  3.6578ms  3.6578ms  cudaHostAlloc
                    0.12%  1.2964ms        15  86.424us  16.144us  900.35us  cudaLaunchKernel
                    0.12%  1.2605ms         1  1.2605ms  1.2605ms  1.2605ms  cudaFreeHost
                    0.11%  1.1877ms         5  237.55us  17.505us  345.62us  cudaMalloc
                    0.09%  949.01us        97  9.7830us     491ns  411.06us  cuDeviceGetAttribute
                    0.09%  939.43us         8  117.43us  9.0160us  219.95us  cudaFree
                    0.08%  877.83us         1  877.83us  877.83us  877.83us  cudaGetDeviceProperties
                    0.04%  427.47us         1  427.47us  427.47us  427.47us  cuDeviceTotalMem
                    0.03%  357.07us         4  89.266us  11.284us  321.75us  cudaDeviceSynchronize
                    0.02%  232.80us        16  14.550us     969ns  204.34us  cudaStreamCreate
                    0.01%  136.26us         1  136.26us  136.26us  136.26us  cuDeviceGetName
                    0.00%  27.530us         4  6.8820us  4.9960us  8.6800us  cudaFuncGetAttributes
                    0.00%  21.354us         1  21.354us  21.354us  21.354us  cudaMemAdvise
                    0.00%  14.529us         1  14.529us  14.529us  14.529us  cudaSetDevice
                    0.00%  5.5530us         1  5.5530us  5.5530us  5.5530us  cuDeviceGetPCIBusId
                    0.00%  5.5090us         3  1.8360us     527ns  3.9630us  cuDeviceGetCount
                    0.00%  5.2530us        15     350ns     204ns     634ns  cudaGetLastError
                    0.00%  4.5650us         4  1.1410us     694ns  1.7540us  cudaDeviceGetAttribute
                    0.00%  4.4920us         4  1.1230us     754ns  1.5410us  cudaGetDevice
                    0.00%  4.1720us         1  4.1720us  4.1720us  4.1720us  cudaSetDeviceFlags
                    0.00%  2.7590us         1  2.7590us  2.7590us  2.7590us  cudaProfilerStart
                    0.00%  2.7530us         2  1.3760us     592ns  2.1610us  cuDeviceGet
                    0.00%  2.7350us         8     341ns     205ns     568ns  cudaPeekAtLastError
                    0.00%  2.5760us         1  2.5760us  2.5760us  2.5760us  cudaGetDeviceCount
                    0.00%     878ns         1     878ns     878ns     878ns  cuDeviceGetUuid
                    0.00%     841ns         1     841ns     841ns     841ns  cudaDeviceSetSharedMemConfig

